category,path,language,purpose,include_in_report,notes
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\nutrition\test_nutrition.py,Python,يغطي الوجبات والمشروبات والـ nutrition snapshots وربط المشروبات بالترطيب والبحث في الطعام.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\orchestration\test_health_state_orchestration.py,Python,Suite انحدار للتنسيق orchestration وطبقة health-state، وتؤكد القراءة من snapshots أولاً وعدم إدخال side effects أثناء read paths.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\tracking\test_activity.py,Python,اختبار مصغر يركز على حساب السعرات المحروقة من نشاط بدني وفق MET.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\tracking\test_sleep.py,Python,اختبار مخصص للتأكد من حساب مدة النوم وكون بعض الحقول read-only كما يجب.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\tracking\test_steps.py,Python,يغطي منطق upsert للخطوات والمسافة وقاعدة uniqueness على سجل اليوم الواحد.,yes,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\docs\api_contract_baseline.md,Markdown,مرجع نصي ثابت يصف عقود JSON العامة التي يعتمد عليها تطبيق Flutter.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\gamification\tests\test_points.py,Python,يغطي نقاط gamification، التدرج بالمستوى، عدم النزول تحت الصفر، وعقوبة تجاوز السعرات.,yes,
Performance Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\loadtest\locustfile.py,Python,تعريف Locust الرسمي للمشروع، ويدعم سيناريوين منفصلين: `dashboard` و`history` مع pool مستخدمين seeded ثابتة.,yes,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\requirements.txt,Text,يسجل اعتماديات backend، ومن زاوية الاختبار يهمنا خصوصاً إضافة `locust` واعتماديات Django وDRF.,yes,
Test Utility,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\test_utils\helpers.py,Python,مجموعة مصانع ومساعدات مشتركة لإنشاء مستخدمين وملفات شخصية وعناصر طعام وتمارين، ولتوليد APIClient موثق بجلسة JWT.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\users\tests\test_auth.py,Python,يغطي التسجيل والدخول واسترجاع/تعديل الملف الشخصي والتوافق الخلفي لحقل `age` مع `birth_date`.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\users\tests\test_profile_metrics.py,Python,يغطي حساب الأهداف اليومية ووقت النوم المتوقع من profile metrics.,yes,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\docs\architecture.md,Markdown,وثيقة مرجعية أو evidence تشرح سلوك الاختبارات أو التشغيل أو النتائج.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\docs\ldplayer_setup.md,Markdown,وثيقة مرجعية أو evidence تشرح سلوك الاختبارات أو التشغيل أو النتائج.,grouped,
Integration Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\integration_test\chronic_flow_test.dart,Dart,السيناريو التكاملـي الرئيسي للمشروع حالياً: login ثم إضافة `Hypertension` ثم إضافة reading ثم التحقق من summary والعودة إلى Home.,yes,
Integration Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\integration_test\smoke_login_home_test.dart,Dart,smoke test قصير لقياس أقل مسار حرج: فتح التطبيق، login، ثم التأكد من ظهور عناصر رئيسية في Home.,yes,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\integration_test\test_helpers.dart,Dart,مجموعة Helpers موحدة لإقلاع التطبيق، الانتظار حتى ظهور عناصر UI، إدخال النصوص، وتنفيذ login باستخدام مفاتيح ثابتة.,yes,
Testability Support File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\lib\bootstrap.dart,Dart,يفصل إقلاع التطبيق عن `main.dart` ويتيح تشغيله مع تعطيل notifications في وضع integration tests.,yes,
Testability Support File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\lib\core\testing\app_test_keys.dart,Dart,مصفوفة المفاتيح الثابتة لعناصر الواجهة الحرجة التي تعتمد عليها Flutter integration tests.,yes,
Testability Support File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\lib\main.dart,Dart,entrypoint الإنتاجي البسيط الذي يستدعي bootstrap المشترك دون تخصيصات خاصة بالاختبار.,yes,
Testability Support File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\pubspec.yaml,YAML,يعرف اعتماديات Flutter الرسمية، ومن زاوية الاختبار يهمنا وجود `flutter_test` و`integration_test` في `dev_dependencies`.,yes,
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\auth_controller_test.dart,Dart,يغطي AuthController نفسه: نجاح login وتحوّل أخطاء Dio إلى رسائل مناسبة للمستخدم.,yes,تم الاعتماد على أسماء السيناريوهات من الملف نفسه في الشرح التفصيلي.
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\auth_flow_test.dart,Dart,اختبار widget/flow لشاشة الدخول مع HTTP adapter وهمي وقنوات plugins مزيفة لتجنب MissingPluginException.,yes,
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\auth_interceptor_test.dart,Dart,يغطي سلوك interceptor الخاص بالتوكن: refresh عند انتهاء access token، ومسح التخزين عندما يفشل refresh أيضاً.,yes,تم استخدام أسماء السيناريوهات المستخرجة آلياً في التقرير.
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\features\chronic_conditions\chronic_conditions_controller_test.dart,Dart,يغطي controller الخاص بالحالات المزمنة: تحميل catalog والحالات والجرعات وخطط التذكير، ثم عرض أخطاء backend validation للمستخدم.,yes,
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\features\chronic_conditions\chronic_conditions_screen_test.dart,Dart,اختبار واجهة لصفحة `Conditions Center` يثبت وجود البطاقات الصحيحة، واختفاء إدخال global add غير المرغوب، وظهور التفاصيل عند فتح حالة نشطة.,yes,
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\features\home\dashboard_data_test.dart,Dart,اختبار parser صغير للتأكد من أن chronic summary في dashboard يتحلل safely حتى عندما تتغير بعض القيم.,yes,
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\features\medications\medications_controller_test.dart,Dart,يغطي parsing models الدوائية، وإنشاء دواء جديد، ومزامنة reminder plans، وتحديث خطة اليوم بعد dose actions.,yes,
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\features\nutrition\nutrition_controller_test.dart,Dart,يغطي NutritionController مع drinks، points، السكر لمرضى السكري، والتنبيهات عند تجاوز حد السكر.,yes,
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\features\water\water_controller_test.dart,Dart,يغطي WaterController: البحث في catalog، حفظ مشروب، إعادة التحميل بعد الحفظ، التعامل مع reload failure، والتنبيه عند تجاوز حد السكر لمريض سكري.,yes,
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\notifications_schedule_test.dart,Dart,اختبار صغير لكنه مهم لطبقة جدولة notifications المحلية.,yes,
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\steps_permission_ui_test.dart,Dart,يغطي سلوك الواجهة عندما تُرفض صلاحية الخطوات.,yes,
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\token_storage_test.dart,Dart,اختبار طبقة التخزين الآمن للتوكنات فوق channel الخاص بـ `flutter_secure_storage`.,yes,
Frontend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test\widget_test.dart,Dart,smoke widget test بسيط للتأكد من أن التطبيق يبدأ من شاشة الدخول.,yes,
Integration Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_frontend\test_driver\integration_test.dart,Dart,driver entrypoint المطلوب من `flutter drive` لربط runner مع integration tests.,yes,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\README.md,Markdown,الوثيقة الجذرية التي تجمع شرح المشروع، أوامر تشغيل الاختبارات، وسياسة CI المحلية والعامة.,yes,
